Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
CRM-12-TC-001,Login Form - Valid Email Format Acceptance,Draft,User has a valid Creatio CRM account; Internet connection available,Verify that valid email formats are accepted without validation errors,Login/Authentication,High,Login Form,positive;email-validation;smoke,Unassigned,15 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
,,,,,,,,,,,,4. Click on 'Allow All' button and verify Cookies popup is closed.,,Click 'Allow All' button,Cookies pop-up is dismissed and login form is visible.,"Accept cookies and close pop-up","When the user clicks 'Allow All' button"
,,,,,,,,,,,,5. Enter valid email format in the Business Email field.,,user@example.com; john.doe@company.co.uk,Email is entered without any error messages; no red highlighting on field.,"Enter valid email","Then the user enters a valid email: user@example.com"
,,,,,,,,,,,,6. Verify Business Email field accepts the input without validation errors.,,N/A,Email field remains white/default color; no validation error message appears.,"Verify no validation error","And the email field shows no validation errors"
,,,,,,,,,,,,7. Click on the Password field.,,N/A,Password field is focused; cursor is visible in the field.,"Focus on password field","Then the user clicks on the Password field"
,,,,,,,,,,,,8. Verify user can proceed to next step without email errors.,,N/A,User can successfully move to password field; email validation passed.,"Confirm email acceptance","And the user can proceed without email validation errors"
CRM-12-TC-002,Login Form - Invalid Email Format No @ Symbol,Draft,User has internet connection; Cookies consent accepted; Login page is loaded,Verify that email without @ symbol shows validation error,Login/Authentication,High,Login Form,negative;email-validation;boundary,Unassigned,10 minutes,CRM-12,Login Page,1. Launch the Chrome browser.,,Chrome browser opens successfully.,"Launch Chrome browser","Given the user has Chrome browser installed"
,,,,,,,,,,,,2. Enter the URL - https://accounts.creatio.com/login/alm and launch the application.,,https://accounts.creatio.com/login/alm,URL is entered and login page loads.,"Navigate to login URL","When the user enters https://accounts.creatio.com/login/alm"
,,,,,,,,,,,,3. Verify whether the cookies consent pop-up is displayed within the login page.,,URL redirects to login page,Cookies consent pop-up is displayed on the login page.,"Verify cookies pop-up appears","Then the login page displays a cookies consent pop-up"
