Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,Verify Cookies Consent pop-up is displayed within the login page. ,Draft,,,,Normal,,,712020:599354d4-d55e-4396-b3f8-2904cb482dba,,,,Launch the Chrome browser. ,NA,Chrome browser should be launched successfully. ,,
,,,,,,,,,,,,,"Enter the URL -https://accounts.creatio.com/login/alm and launch the 
application. ",URL = https://accounts.creatio.com/login/alm,Application login page should be launched. ,,
,,,,,,,,,,,,,"Verify whether the cookies consent pop-up is displayed within the login 
page. ",,Cookies consent pop-up should be displayed within the login page. ,,
,Verify cookies consent popup header and content.,Draft,,,,Normal,,,712020:599354d4-d55e-4396-b3f8-2904cb482dba,,,,Launch the Chrome browser.,NA,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,"Enter the URL -https://accounts.creatio.com/login/alm and launch the
application.",URL = https://accounts.creatio.com/login/alm,Application login page should be launched.,,
,,,,,,,,,,,,,"Verify whether the cookies consent pop-up is displayed within the login
page.",,Cookies consent pop-up should be displayed within the login page.,,
,,,,,,,,,,,,,Verify cookies consent popup header,,"Cookies consent pop-up should display below the header
'This website uses cookies'",,
,,,,,,,,,,,,,Verify cookies consent popup content.,,"Cookies consent pop-up should display below content.

We may use cookies and similar technologies to collect information about 
the ways you interact with and use the website, to support and enhance 
features and functionality, to monitor performance, to personalize content 
and experiences, for marketing and analytics, and for other lawful 
purposes. We also may share information about your use of our site with our 
social media, advertising and analytics partners who may combine it with 
other information that you?ve provided to them or that they?ve collected 
from your use of their services. Please, see more details on the ""About"" 
tab",,
,Verify cookies consent popup is displayed.,Draft,,,,Normal,,CookiesPopUp,712020:599354d4-d55e-4396-b3f8-2904cb482dba,,,,,Launch the Chrome browser.,NA,,
,,,,,,,,,,,,,"Enter the URL -https://accounts.creatio.com/login/alm and launch the 
application.",URL=https://accounts.creatio.com/login/alm,Application login page should be launched.,,
,,,,,,,,,,,,,"Verify whether the cookies consent pop-up is displayed after launching the 
application.",,Cookies consent pop-up should be displayed within the login page.,,
,,,,,,,,,,,,,Verify cookies consent popup is displayed.,,Cookies consent pop-up should appear below the login form.,,
,Verify Allow All button functionality.,Draft,,,,Normal,,CookiesPopUp,712020:599354d4-d55e-4396-b3f8-2904cb482dba,,,,,Launch the Chrome browser.,NA,,
,,,,,,,,,,,,,"Enter the URL -https://accounts.creatio.com/login/alm and launch the 
application.",URL=https://accounts.creatio.com/login/alm,Application login page should be launched.,,
,,,,,,,,,,,,,"Verify whether the cookies consent pop-up is displayed after launching the 
application.",,Cookies consent pop-up should be displayed within the login page.,,
,,,,,,,,,,,,,Click Allow All button.,,Consent pop-up should close and login page should remain accessible.,,
